review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
 hay bi do máy,negative,,,,,,,,,
Máy chơi game ổn không nóng,positive,,,,,,,,,
 chụp hình ok,,,,,positive,,,,,
đa nhiệm lúc chơi game màn hình ngang mà thoát ra về màn hình chính hay xóa đa nhiệm game đó thì có khi bị đơ tầm 4giây mới hoạt động tiếp được,negative,,,,,,,,,
Pin của máy tuy dung lượng cáo 5020mAh nhưng lại bị tụt độ chai pin khá nhanh mới mua về 1 tháng độ chai còn 88%,,,,negative,,,,,,
Lỗi cảm ứng,,,,,,,,negative,,
"Máy thì mở cái là nóng, thậm chí để túi quần cũng nóng",negative,,,,,,,,,
"Nghi ngờ về con sạc 25w, nguy cơ cháy nổ do máy quá nóng",,,,negative,,,,,,
"Máy bắt sóng yếu gần như là mất hẳn , loa âm thanh thì bé",,,,,,,,negative,,
Pin xài lâu,,,,positive,,,,,,
Lướt mướt mà,,,,,,,,positive,,
ảnh chụp sắc nét,,,,,positive,,,,,
giao diện đẹp mắt.ít bị lag,positive,,,,,,,,,
thích hợp để xài,,positive,,,,,,,,
ns chung máy đẹp,,,,,,,positive,,,
cấu hình ổn,positive,,,,,,,,,
tốc độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy,,,,negative,,,,,,
dc,,positive,,,,,,,,
Sản phẩm rất đẹp so với giá tiền trong phân khúc phổ thông. Nhìn cứng cáp và sang trọng,,,,,,,positive,,,
Hiệu năng sử dụng tốt,positive,,,,,,,,,
pin xài rất lâu,,,,positive,,,,,,
sở hữu màn hình 6.15 inch độ phân giải Full HD+ với phần notch kiểu giọt nước,,,,,,,,,positive,
"tích hợp chip Kirin 710,",positive,,,,,,,,,
 viên pin dung lượng 3.240 mAh (hỗ trợ sạc nhanh 18W) ,,,,positive,,,,,,
trang bị cụm 3 camera 20 + 16 + 2 MP,,,,,positive,,,,,
dùng rất được,,positive,,,,,,,,
"gọn tiện, dễ bỏ túi",,,,,,,positive,,,
camera chụp đẹp,,,,,positive,,,,,
quá tuyệt vời,,positive,,,,,,,,
quá mượt,positive,,,,,,,,,
con chip7 dùng rất tốt,,positive,,,,,,,,
"cái vân của máy, nó không đc nhạy cho lắm, vân tay còn thua những máy có tầm giá thấp nữa",,,,,,,,negative,,
cảm ứng và vân tay vẫn nhạy,,,,,,,,positive,,
"bản 4g ram vẫn đa nhiệm tốt, chơi game như liên quân vẫn ổn k, bị tụt fps nhưng ko đáng kể",positive,,,,,,,,,
10 trận mất tầm 50% pin nói chung pin ok chưa chai nhiều dù mình xài như phá,,,,positive,,,,,,
máy khá đẹp,,,,,,,positive,,,
cầm pin,,,,positive,,,,,,
màn hình sáng,,,,,,,,,positive,
 chụp ảnh ổn trong tầm giá,,,,,positive,,,,,
chạy android go nên rất mượt,positive,,,,,,,,,
đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng,,,positive,,,,,,,
Điện thoại sài rất tốt nhưng lâu lâu cũng xuất hiện nhiều lỗi,,neutral,,,,,,,,
pin là lúc tối là điện thoại mình còn 74% tới sáng còn 71%,,,,negative,,,,,,
Phải nói đẹp tuyệt vời,,,,,,,positive,,,
 nhân viên ở dông anh phai nói phúc vu rất OK OK,,,positive,,,,,,,
"Lên google bị đứng hoài , coi phim lag lag , đứng hình riết luôn",negative,,,,,,,,,
Mình rất thích sản phẩm này,,positive,,,,,,,,
rất mượt dù sản phẩm đã ra mắt khá lâu,positive,,,,,,,,,
Mình mua hàng cũ nhưng vẫn còn như mới. Sài rất tốt chưa thấy lỗi gì,,positive,,,,,,,,
pin hơi tụt nhanh,,,,negative,,,,,,
tất cả đều tốt,,positive,,,,,,,,
Cảm ơn tgdd,,,positive,,,,,,,
Máy xài ngon,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
camera chụp đẹp,,,,,positive,,,,,
trải nghiệm máy mượt,positive,,,,,,,,,
tầm giá này là quá ok,,,,,,positive,,,,
Máy thiết kế đẹp,,,,,,,positive,,,
giá tốt,,,,,,positive,,,,
chất lượng tốt,,positive,,,,,,,,
mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi,,,,,,,,negative,,
Sản phẩm rất tốt,,positive,,,,,,,,
Pin tốt,,,,positive,,,,,,
màn hình đẹp,,,,,,,,,positive,
cấu hình ok,positive,,,,,,,,,
Nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
"Máy nghe nhạc chất lượng kém, loa hơi re",,,,,,,,negative,,
Lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương,,,negative,,,,,,,
dan đt thì bị tróc keo 2 bên,,,,,,,negative,,,
Tất cả đều ổn,,positive,,,,,,,,
Trừ camera sau( 4 cam nhưng chụp thua iphone 7),,,,,negative,,,,,
 còn lại thì ok,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
game tương đối vì chip snap 6x,neutral,,,,,,,,,
Máy ngón mà các bạn,,positive,,,,,,,,
mình dùng mọi thứ vẫn OK hết.k có gì để chê,,positive,,,,,,,,
Cam tệ ko như mong đợi,,,,,negative,,,,,
ko hài lòng lắm,,negative,,,,,,,,
màn hình đẹp,,,,,,,,,positive,
"pin trâu , sạc nhanh",,,,positive,,,,,,
carera tạm ổn,,,,,neutral,,,,,
"cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag",negative,,,,,,,,,
"cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện",,,,,,,,negative,,
giá chỉ 8tr200,,,,,,positive,,,,
mới 100% full box bảo hành 12 tháng,,,positive,,,,,,,
cũng tàm tạm chấp nhận đc,,neutral,,,,,,,,
mọi thứ chơi game xem fim đều OK hết,positive,,,,,,,,,
tin k dùng nó tự xuống đặc biệt là quá 1 đêm,,,,negative,,,,,,
lỗi màn hình sọc hồng thật khoa chịu,,,,,,,,,negative,
sản phẩm dùng khá tốt,,positive,,,,,,,,
nhân viên hỗ trợ nhiệt tình,,,positive,,,,,,,
samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật,negative,,,,,,,,,
sảm phẩn rất okr,,positive,,,,,,,,
máy nhìn quá đẹp,,,,,,,positive,,,
con chip hơi thấp,negative,,,,,,,,,
Thiết kế dễ bị bông tróc nhất là phần đấy máy,,,,,,,negative,,,
cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng,neutral,,,,,,,,,
pin khá là trâu bò,,,,positive,,,,,,
nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước,,,positive,,,,,,,
Cũng rất tốt,,positive,,,,,,,,
có mấy tháng thì pin bị phòng r,,,,negative,,,,,,
3g wifi cũng được,,,,,,,,positive,,
mọi thứ đều đang khá ok,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
sài mựợt,positive,,,,,,,,,
Máy đẹp,,,,,,,positive,,,
chụp hình đỉnh của đỉnh,,,,,positive,,,,,
sạc pin nhanh,,,,positive,,,,,,
"nhân viên thế giới di động nhiệt tình,ủng hộ tgdd",,,positive,,,,,,,
Bắt mắt,,,,,,,positive,,,
"nhiều trải nghiệm thú vị như App clone, tối ưu game, thêm Hot App có thể tìm được vài app cũ không còn trên Google Play Store",positive,,,,,,,,,
"tgdd rất uy tín, làm hài lòng kh",,,positive,,,,,,,
Tgdd rất chu đáo phuc vụ kh,,,positive,,,,,,,
Sp rất đáng đồng tiền,,positive,,,,,,,,
"Tốt , vừa mới mua",,positive,,,,,,,,
128gb,,,,,,,,,,neutral
"sạc pin đầy, để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn. Bị 2 lần liên tục",,,,negative,,,,,,
máy bị nóng khi sử dụng,negative,,,,,,,,,
Còn lại tuyệt vời,,positive,,,,,,,,
sale off còn 14.990,,,,,,positive,,,,
tuyệt vời với cái giá off này,,positive,,,,,,,,
"Cấu hình máy đẹp và bền, máy chạy nhanh và mượt",positive,,,,,,,,,
"Camera sắc nét, chụp hình đẹp",,,,,positive,,,,,
Loa to và rỏ,,,,,,,,positive,,
"Pin sạt nhanh, sd lâu hết",,,,positive,,,,,,
Nói chung là tuyệt vời,,positive,,,,,,,,
AC nv tư vấn rất nhiệt tình,,,positive,,,,,,,
Mik rất hài lòng,,positive,,,,,,,,
Camera trước rất tệ. Màu nhợt nhạt.,,,,,negative,,,,,
 Ram 8gb nhưng cảm giác k nhạy,negative,,,,,,,,,
Dc cái pin trâu mà k có sạc nhanh quá chán,,,,neutral,,,,,,
dùng thấy rất OK với,,positive,,,,,,,,
giá hơn 7 tr,,,,,,neutral,,,,
thấy OK lắm,,positive,,,,,,,,
anh nhân viên ở tgdd rất nhiệt tình vui vẻ,,,positive,,,,,,,
"điện thoại vào game xíu thoát ra có khi khởi động lại, lướt fb cũng bị thoát ra máy yếu như đr",negative,,,,,,,,,
Pin khỏe,,,,positive,,,,,,
camera tốt,,,,,positive,,,,,
update liên tục cải thiện hiệu năng rất mượt mà,positive,,,,,,,,,
Đây là chiếc điện thoại rất tốt,,positive,,,,,,,,
máy hay tự động tải trang quảng cáo game,negative,,,,,,,,,
Đẹp độc lạ,,,,,,,positive,,,
Bàn phím đủ chức năng,,,,,,,,positive,,
Chụp hình đẹp,,,,,positive,,,,,
xài thích hơn ipx,,positive,,,,,,,,
Máy Sài lỗi quá nhiều hết app này đến app khác,negative,,,,,,,,,
lỗi âm thanh nữa,,,,,,,,negative,,
pin tuột hơi nhanh,,,,negative,,,,,,
Máy lúc đầu chơi dk . về sau rất lác đánh lien quan giật chơi k mượt,neutral,,,,,,,,,
Pin xuống rất nhanh,,,,negative,,,,,,
máy có hơi chậm. Chơi pubg. Lag liên tục,negative,,,,,,,,,
Còn lại mọi thứ khá ổn,,positive,,,,,,,,
tất cả đều ổn,,positive,,,,,,,,
pin tụt hơi nhanh,,,,negative,,,,,,
"Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình",,,positive,,,,,,,
Mọi thứ ok,,positive,,,,,,,,
Thất bại nhất là vân tay,,,,,,,,negative,,
Một thất bại tồi tệ của samsung,,,negative,,,,,,,
Camera cũng quá tệ. Bạn nào có nhu cầu mua tự sướng chụp chẹt thì ko nên mua,,,,,negative,,,,,
pin thì 2 ngày nếu lướt face vs nt mess,,,,positive,,,,,,
chơi game nhẹ howto mượt né những tự game như liên quân pubg chơi êm ru,positive,,,,,,,,,
k cài được app messenger vói nhaccuatui trong Ch,negative,,,,,,,,,
xài ngon lành chả bị gì,,positive,,,,,,,,
"pin 100% xài đến còn 18% onscreen 11 tiếng đúng, tác vụ nặng là chủ yếu: liên quân, lướt web fb ... pin trâu hơn cả con mi max trâu nhất mình từng xài",,,,positive,,,,,,
"Chơi game mượt mà fps ổn định ở mức 60, chơi liên tục chỉ ấm lên chứ ko nóng",positive,,,,,,,,,
6tr quá xứng đáng đồng tiền bát gạo,,,,,,positive,,,,
A70 lỗi nhiều lắm,negative,,,,,,,,,
đt thì mắc,,,,,,negative,,,,
Lỗi như sạc không đc,,,,negative,,,,,,
tắt màn hình không đc,negative,,,,,,,,,
lỗi usb,,,,,,,,negative,,
pin không đc trâu như quảng cáo,,,,negative,,,,,,
chơi game lag nóng máy cực,negative,,,,,,,,,
thò thụt camera là kêu cành cạch như máy hỏng k hiểu các cụ vsmart nghĩ gì mà để vậy.nhu các hãng khác nó kêu tít cái là song đằng này thụt hết xg rồi vẫn cạch cạch như long ốc vít chán kinh,,,,,,,negative,,,
"Pin khủng thật, chơi game bằng wifi hơn 10 tiếng mà vẫn chưa hết Pin",,,,positive,,,,,,
"chip mới tiết kiệm Pin, ít nóng máy mà mượt không kém chip đời 6",positive,,,,,,,,,
Tiếp tục ủng hộ vivo,,,positive,,,,,,,
Máy đánh liên quân rất tệ FPS cao ko dc đấu hạng mà hình a giựt,negative,,,,,,,,,
nói chung rất tệ,,negative,,,,,,,,
Cấu hình yếu,negative,,,,,,,,,
được cái chụp hình,,,,,positive,,,,,
Sp tốt,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
game ngon,positive,,,,,,,,,
Loa ok k quá nhỏ,,,,,,,,positive,,
Camera sắc nét,,,,,positive,,,,,
vân tay max nhạy,,,,,,,,positive,,
thiết kế đẹp,,,,,,,positive,,,
Đáng mua,,positive,,,,,,,,
"pin sài khá OK, chơi game lướt web thả ga, khi hết pin sạc cực nhanh đầy",,,,positive,,,,,,
Mọi thứ cũng khá OK,,positive,,,,,,,,
vân tay là không ổn. Máy mới mua nhưng vân tay không nhạy phải 2-3 lần mới được,,,,,,,,negative,,
Test game thấy khá OK,positive,,,,,,,,,
camera thì không được ưng ý cho lắm,,,,,negative,,,,,
khá OK,,positive,,,,,,,,
tầm giá 7tr,,,,,,neutral,,,,
Sẽ phù hợp cho những bạn chơi game hơn là fan chụp hình,positive,,,,,,,,,
"Màn hình k quá nhạy, còn mở khóa vân tay thì chạm 3 4 mới mở, thậm chí là k mở đc",,,,,,,,negative,,
đc cái loa to nghe nhạc đã,,,,,,,,positive,,
Còn lại mọi thứ khác thì rất ổn,,positive,,,,,,,,
"amera cả trước lẫn sau không ưng ý chút nào. Ảnh không nét và màu lên nhợt nhạt. Xem trên mang hình máy đã nhạt, xuất ra trên lap hay xem hình ảnh trên các thiết bị khác còn nhạt hơn. Thất vọng về camera quá chất lượng camera mình đánh giá còn thấp hơn mobiistar zumbo j2",,,,,negative,,,,,
Máy A51 của mình dùng ổn,,positive,,,,,,,,
mình phát hiện máy của mình bị cong,,,,,,,negative,,,
tất cả đều oke,,positive,,,,,,,,
pin tụt hơi nhanh so vs lúc đầu...nhưng hao pin thật,,,,positive,,,,,,
Pin ko được như mong đợi,,,,negative,,,,,,
Màn hình AMOLED nhưng độ sáng trung bình,,,,,,,,,neutral,
nói là khó tin cho cấu hình của máy. Nó ko thực lắm thì phải các đồng chí ạ,negative,,,,,,,,,
"Camara 32. Nhưng cùi,thua xa m5 21",,,,,negative,,,,,
"Cảm ứng nhảy lung tung ,nhiều khi ko ăn là do chạm viền màn hình. Đeo ốp lưng thì hết mà đeo ốp lưng vào hình như là máy bắt sóng kém",,,,,,,,negative,,
"pin 4,5ah",,,,neutral,,,,,,
"màn hình 6,7'",,,,,,,,,neutral,
tui chiến game dc hơn 10giờ 1 lần sạc là khủng ròy,,,,positive,,,,,,
"vân tay thì lúc nhanh lúc chạm,nhưng ok.loa để max 100% nghe củng lớn",,,,,,,,positive,,
camara giống như đồ phế liệu,,,,,negative,,,,,
Hàng kém chất lượng,,negative,,,,,,,,
vừa đi bảo hành 5 ngày về thì may vẫn bị như chưa bảo hành,,,negative,,,,,,,
pin ổn,,,,positive,,,,,,
game mượt,positive,,,,,,,,,
nv nhiệt tình vui vẻ,,,positive,,,,,,,
trải nghiệm a30s thật sự bất ngờ,,positive,,,,,,,,
máy em xài được một tuần khá là ok,,positive,,,,,,,,
",pin trâu",,,,positive,,,,,,
"mượt,với lại ít khi nóng máy mà có nóng thì nó không nóng lắm",positive,,,,,,,,,
không có hỗ trợ sạc nhanh nhưng sạc tầm 2 tiếng 3 tiếng vậy là được rồi,,,,neutral,,,,,,
cam siêu đẹp luôn,,,,,positive,,,,,
máy hơi nặng nên cầm mỏi tay một chút,,,,,,,negative,,,
Chán và thất vọng,,negative,,,,,,,,
 loa rè và bé không nghe rõ tiếng. kết nối mạng lúc chập chờn,,,,,,,,negative,,
máy hay bị đơ,negative,,,,,,,,,
Quá tuyệt,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
cấu hình khủng,positive,,,,,,,,,
sợ với phân khúc giá thì realme 6i là lựa chọn tốt nhất,,positive,,,,,,,,
Vân tay quá tệ,,,,,,,,negative,,
máy dùng hay bị đơ,negative,,,,,,,,,
Máy chơi game bubg rất tốt,positive,,,,,,,,,
nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
pin tụt nhanh sạc pin xong rút ra để vậy.. xuống 4% pin,,,,negative,,,,,,
điện Thoại Tốt,,positive,,,,,,,,
Mượt,positive,,,,,,,,,
Pin Trâu,,,,positive,,,,,,
Chụp ảnh đẹp,,,,,positive,,,,,
Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,,,,,,positive,,,,
Màn hình hơi lác khi chơi game,negative,,,,,,,,,
2 bên loa ngoài sao nó dùng có 1 bên vậy,,,,,,,,negative,,
"Pin hao nhanh , sạc khá lâ",,,,negative,,,,,,
cấu hình bình thường,neutral,,,,,,,,,
hình ảnh tạm ổn,,,,,,,,,neutral,
"pin 5000 mà xuống nhanh quá, cả ngày để 4g tụt 35&, mặc dù chỉ để trong túi ít khi sử dụng",,,,negative,,,,,,
Xem phim lướt fb tiktok nhanh nóng,negative,,,,,,,,,
máy moi thư thì OK,,positive,,,,,,,,
OK,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
Mí lại các a nv rất nhiệt tình,,,positive,,,,,,,
"Xài cũng đc, mới mua nên chưa cho có gì tệXài cũng đc, mới mua nên chưa cho có gì tệ",,neutral,,,,,,,,
lỗi lung tung máy thì hay bị đơ ko xem lại được nhật ký cuộc gọi lỗi đủ đường,negative,,,,,,,,,
Dùng để chơi game khá được,positive,,,,,,,,,
pin tuy không trâu như mong đợi nhưng vẫn tốt hơn khối dòng điện thoại đồng giá,,,,neutral,,,,,,
"camera trước selfie khá bình thường nhưng camera thì tốt, rõ chi tiết",,,,,positive,,,,,
"bắt wifi tốt, âm thanh tốt",,,,,,,,positive,,
sài gần 1 năm giờ vẫn thấy ổn,,positive,,,,,,,,
Sản phẩm chụp ảnh đẹp,,,,,positive,,,,,
Quá tuyệt vời,,positive,,,,,,,,
Có sạc nhanh,,,,positive,,,,,,
Trả góp còn ko mất lã,,,positive,,,,,,,
Không cho kết nối cáp usb với máy tính. Không hỗ trợ ucb otg,,,,,,,,negative,,
Quá tệ cho mức giá tầm trung. Thua cả những máy đời cũ,,negative,,,,,,,,
Được mỗi bộ nhớ trong 128 gb,,,,,,,,,,positive
Máy quá tệ.quá thất vọng,,negative,,,,,,,,
máy lúc có sóng lúc ko,,,,,,,,negative,,
Thật sự là một sản phẩm tệ,,negative,,,,,,,,
máy thao tác vuốt chậm đơ khi dùng lâu lúc đầu còn mượt dùng 10-15 phút sau là đơ khựng toàn tập mặc dù không chơi game,negative,,,,,,,,,
SP ngon hơn mong đợi,,positive,,,,,,,,
pin xài 4g từ 68% xài 3h còn 32% chơi game nhé,,,,positive,,,,,,
Android 10 xài mê,positive,,,,,,,,,
giá rẻ nữa,,,,,,positive,,,,
đẹp thật.. Nhìn máy đã quá,,,,,,,positive,,,
Tưởng ngon lắm ai dè,,negative,,,,,,,,
loa thì nhỏ còn bị rè nữa chứ,,,,,,,,negative,,
Độ sáng thì chạy không điều,,,,,,,,,negative,
đc cái cấu hình đẹp,positive,,,,,,,,,
Quá tuyệt vời,,positive,,,,,,,,
Noi chung qua muon cho 1 điêu hành góc,positive,,,,,,,,,
Mọi thứ điều ổn,,positive,,,,,,,,
cam trước không được tự nhiên lắm chụp cứ như xác chết vậy,,,,,negative,,,,,
 để qua đêm không tụt% nào hết,,,,positive,,,,,,
nói chung khá ok,,positive,,,,,,,,
Nhân viên nhiệt tình chu đáo,,,positive,,,,,,,
Thấy cũng ổn,,neutral,,,,,,,,
"Chị nhân viên tên Yến tư vấn nhiệt tình, dễ thương, duyên dáng",,,positive,,,,,,,
Gọi điện thoại thì phản hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được,,,,,,,,negative,,
Rât tốt hàng rât ok voi minh,,positive,,,,,,,,
 pin xai đc 2 ngay,,,,positive,,,,,,
 tai nghe thuoc rạng,,,,,,,,positive,,
 khá nhân vien ban hàng rất niềm nở .ko như chi nhánh khac . Ai mua đien thoại thì vao điện may xanh ý,,,positive,,,,,,,
"quay video làm youtube quá tuyệt. Sắc nét, ít bị rung, thu âm tốt hơn dòng đt cũ F11 pro của mình. Mà quay video có chế độ làm đẹp sẵn. Không cần chỉnh sửa nhiều nữa",,,,,positive,,,,,
thiết kế đẹp,,,,,,,positive,,,
chip mạnh,positive,,,,,,,,,
màn đẹp,,,,,,,,,positive,
pin trâu,,,,positive,,,,,,
chơi game rất ổn,positive,,,,,,,,,
giá cả rất ok giá chính hãng,,,,,,positive,,,,
Máy kiểu nó khác người sao ấy,,negative,,,,,,,,
"Hay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt",neutral,,,,,,,,,
Máy mượt,positive,,,,,,,,,
"sạc nhanh, pin khỏe",,,,positive,,,,,,
chụp ảnh hơi thất vọng,,,,,negative,,,,,
Quá ngon,,positive,,,,,,,,
Quá đẹp,,,,,,,positive,,,
5.990.000 ngon hơn Oppo realme vivo rồi,,positive,,,,,,,,
mấy ngon,,positive,,,,,,,,
chơi game tốt,positive,,,,,,,,,
pin trâu sắc nhanh,,,,positive,,,,,,
Sản phẩm điện thoại xài rất tốt,,positive,,,,,,,,
Pin bình thường,,,,positive,,,,,,
Máy chơi tốt dc tất cả cả games trên ch play,,,,positive,,,,,,
chơi games lúc sao nó nóng,negative,,,,,,,,,
nói chung g90t là chíp cận cao cấp ngon nhất r,positive,,,,,,,,,
Thật sự quá tệ,,negative,,,,,,,,
"mở nhiều tab thì giật lag, hoặc k mở gì cấu hình thấp nhất, tốc độ màn hình cho xuống 60hz nhưng riêng khi mở bong bóng chat của mess thì thật sự rất giật",negative,,,,,,,,,
Nhân viên tại thị trấn cần giuộc huyện cần giuộc rất nhiệt tình và dễ thương,,,positive,,,,,,,
Máy xài ban đầu thấy oke,,positive,,,,,,,,
Máy rất ok,,positive,,,,,,,,
bút spen rất tiện lợi cho công việc của mình,,,positive,,,,,,,
Pin đủ dùng trong ngày,,,,positive,,,,,,
Chụp hình ảnh đẹp,,,,,positive,,,,,
Máy xài tốt,,positive,,,,,,,,
loa ngoài trong rõ bass trets ok,,,,,,,,positive,,
chơi liên quân ở tầm trung bình pubg cũng thế,neutral,,,,,,,,,
pin thì hơi thất vọng tí xíu,,,,negative,,,,,,
camera sau thì tuyệt vời camera trước k dc trung thực cho lắm,,,,,neutral,,,,,
máy có ứng dụng kép vs không gian thứ hai thật là tốt có hồng ngoại chỉnh tv điều hòa,,,,,,,,positive,,
sử dụng thấy ok,,positive,,,,,,,,
sản phẩm samsung ngày càng tệ,,,negative,,,,,,,
chất lượng hình ảnh nhợt nhạt hơi ắm vàng,,,,,,,,,negative,
Còn 1 lỗi khi người khác gọi không nghe dì khởi động lại mới hết,,,,,,,,negative,,
máy chạy rất chậm,negative,,,,,,,,,
Kết nối 3g cực kì chậm,,,,,,,,negative,,
máy rất ok,,positive,,,,,,,,
Còn đc tặng một số qua khuyến mãi,,,positive,,,,,,,
Pin trâu,,,,positive,,,,,,
iến van tay rất nhay.,,,,,,,,positive,,
hận diện khuôn mặt rất nhanh.,,,,,,,,positive,,
hê nhất 1 cái là camera trước  da mặt tôi đầy mụn va lổ. Ma sam sung chup camera trước láng mịn khong thấy gì. Tôi thấy ảo quá.,,,,,negative,,,,,
han xet moi thu ok. Cho 5sao.,,positive,,,,,,,,
han vien tu van nhiet tình  xinh gái  de thương  ,,,positive,,,,,,,
Camera trước quá mờ tối thui,,,,,negative,,,,,
bật 4G xài thi vô game chơi chả đx..lâu lâu lại bị giật lắc. Đứg máy luôn,negative,,,,,,,,,
Mở bằg khuôn mặt rất chậm,,,,,,,,negative,,
bắt wifi kém,,,,,,,,negative,,
mới dx hơn 1 thág mà thấy chán,,negative,,,,,,,,
Ghét nhất là danh bạ không có phần lựa chọn lưu trên sim. Sài lâu điện thoại hư là mất hết đánh bạ luôn,,,,,,,,negative,,
Máy đc,,positive,,,,,,,,
test chơi LQ tầm 2h là gần hết pin,,,,positive,,,,,,
Loa to và nghe gọi tốt,,,,,,,,positive,,
thiết kế đẹp,,,,,,,positive,,,
n phẩm rất tốt,,positive,,,,,,,,
nhân viên tư vấn nhiệt tình phục vụ tốt,,,positive,,,,,,,
Máy mượt,positive,,,,,,,,,
màn hình đẹp,,,,,,,,,positive,
phản hồi nhanh chơi game tốt,positive,,,,,,,,,
flagship nên có cả chức năng rán trứng,,,,,,,,positive,,
pin thì thông số maketing,,,,neutral,,,,,,
chưa đạt được sự kì vọng với 1 flagship,,negative,,,,,,,,
sản phẩm quá tệ,,negative,,,,,,,,
phần mềm thi ko cập nhật,negative,,,,,,,,,
 pin dc thi sac làm sao ko lẽ cứ rút ra cắm vào sac lai hoài,,,,negative,,,,,,
Máy pin trâu,,,,positive,,,,,,
máy ko lag lắm,positive,,,,,,,,,
sạc nhah,,,,positive,,,,,,
coi phim cũng ổn,,positive,,,,,,,,
giá ổn,,,,,,positive,,,,
fabook cũng máy tốt,positive,,,,,,,,,
may sài ok mọi thứ đều ổn,,positive,,,,,,,,
ko có lỗi gì,positive,,,,,,,,,
mình thấy ok,,positive,,,,,,,,
vẫn vẫn xài rất êm,,positive,,,,,,,,
Thiết kế sang trọng - nhiều màu sắc để lựa chọn,,,,,,,positive,,,
trãi nghiệm ứng dụng chơi game rất mượt,positive,,,,,,,,,
Nói chung máy sài thì ok,,positive,,,,,,,,
từ khi lên ar10.0 thì quá tệ,negative,,,,,,,,,
Nhìn máy đẹp,,,,,,,positive,,,
"lỗi có khi đèn pin ko bật được, lúc bật được lại ko tắt được",,,,,,,,negative,,
Sóng máy này hơi yếu,,,,,,,,negative,,
chơi game thì sướng,positive,,,,,,,,,
lúc mới mua chơi chỉ hơi nóng. Sau 10 ngày chơi game máy nóng hẳn lên,negative,,,,,,,,,
Chơi game nóng kinh khủng,negative,,,,,,,,,
" pin rất yếu,Chơi liên quận thì gần 2h thì sập,còn tác vụ thống thường thì được nữa ngay",negative,,,,,,,,,
chụp hình,,,,,positive,,,,,
lên mạng bình thường thì ok,positive,,,,,,,,,
"bin OK dùng thoải mái trong ngày lướt wep,chơi nhạc đọc báo,gọi điện,nhắn tin ...vv",,,,positive,,,,,,
Máy đẹp,,,,,,,positive,,,
 chạy rất nhanh,positive,,,,,,,,,
màn đẹp,,,,,,,,,positive,
 pin lâu hơn đời trc,,,,positive,,,,,,
 loa to rõ ràng,,,,,,,,positive,,
mình rất thích,,positive,,,,,,,,
not8pro này là ngon nhất r,,positive,,,,,,,,
Tầm giá 6tr,,,,,,neutral,,,,
Máy rất mượt,positive,,,,,,,,,
 Pin trâu,,,,positive,,,,,,
Chiến game bao phê. . theo mk thấy thì bản cập nhật 11.0.6.0 này rất hao pin,neutral,,,,,,,,,
8t690,,,,,,neutral,,,,
Xài rất thích,,positive,,,,,,,,
mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
chụp hình đẹp,,,,,positive,,,,,
Cái ốp lưng hãng tặng ko bảo vệ dc camera,,,negative,,,,,,,
vivo u10 nói trôi hơn nhiều mặt,,positive,,,,,,,,
tớ cảm thấy rất hài lòng với số tiền bỏ ra,,positive,,,,,,,,
Chip snap665 quá ổn để chiến game,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
Đồ phân giải nói là HD+ nhưng ko tệ,,,,,,,,,positive,
"chụp ảnh thì hơi yêu, con hơi ko rõ nhưng đc cái sáng",,,,,negative,,,,,
"Nhân viên vui tính, nhiệt huyết, sẽ có ngay trở lại",,,positive,,,,,,,
"sử dụng facebook Lite, zalo, messenger lite, lướt web, xem youtube thì điều quá ổn",positive,,,,,,,,,
cảm ứng không được nhạy cho lắm,,,,,,,,negative,,
camera chụp đủ sáng thì quá OK còn chụp thiếu sáng thì chịu,,,,,neutral,,,,,
