review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
"Em mới mua được 3 hôm. Mọi thứ điều tốt, sạc pin 2 tiếng đã đầy xài từ tối, tới chiều ngày hôm sau, mượt mà, chụp hình đẹp nhưng nó mịn quá xá luôn. K cần chỉnh áp luôn. Nhưng . Hôm nay tự dưng bị dính 2 quả tim trên zalo k hiểu nổi luôn. Qtv tư vấn giúp em ạ",positive,positive,positive,,positive,,,,,
"Em mới mua được 3 hôm. Mọi thứ điều tốt, sạc pin 2 tiếng đã đầy xài từ tối, tới chiều ngày hôm sau, , chụp hình đẹp nhưng nó mịn quá xá luôn. K cần chỉnh áp luôn. Nhưng nó hay bị đơ màn hình, bấm k chạy. Em không có chơi game gì nặng mấy cả. Hôm nay tự dưng bị dính 2 quả tim trên zalo k hiểu nổi luôn. Qtv tư vấn giúp em ạ",positive,positive,positive,,negative,,,,,
Mình không chơi game nhiều nên máy cũng không nóng . Máy mượt lắm . Nhưng có điều mình hay nghi ngại về Fcae ID không được an toàn cho lắm.,,,,,positive,,negative,,,
Mình thấy được mà cứ chê ỏng chê eo. Đt hợp làm vlog lắm camera chê siêu chống rung nhưng khi hết lưu lượng 4g hoặc ko có wifi công nhận là có chậm nhưng có wifi và sóng 4g đủ lưu lượng tốc độ thì tớ thấy mượn chơi liên quân ok . Nghe gọi nghe nhạc cũng ok. ,,positive,,,positive,,positive,,,
Mình thấy được mà cứ chê ỏng chê eo. Đt hợp làm vlog lắm  nhưng khi hết lưu lượng 4g hoặc ko có wifi công nhận là có chậm nhưng có wifi và sóng 4g đủ lưu lượng tốc độ thì tớ thấy mượn chơi liên quân ok . Nghe gọi nghe nhạc cũng ok. Thích nhất vẫn là camera siêu chống rung,,positive,,,positive,,positive,,,
Rất tệ. Bỏ ra gần 10 triệu để nhận màn hình lỗi cảm ứng đa điểm khi chơi liên quân. ,,,negative,,,,negative,negative,,
. Bỏ ra gần 10 triệu để nhận màn hình lỗi cảm ứng đa điểm khi chơi liên quân. Quá tệ quá tệ. Rất ức chế,,,negative,,,,negative,negative,,
Sp tốt..pin trâu came đẹp.. Chíp G90T mạnh thật.. K nóng máy như trên youtube ns..,positive,positive,positive,,positive,,,,,
Sp tốt.. came đẹp.sạt nhanh. Chíp G90T mạnh thật.. K nóng máy như trên youtube ns..,positive,positive,positive,,positive,,,,,
Cảm biến chậmXem video mờ trong khi dùng mạng wifi.Nút âm lượng bên phải không tiện cho lắm,,,,,,negative,negative,,negative,
"Mua được 10 ngày, hình như bị lỗi mạng( load YouTube hoặc video ko nổi, mà vào web thì bình thường, mở nhạc ko có tiếng) + tự mất âm thanh tất cả ứng dụng.... có ai bị giống mình ko",,,,,,,negative,,,
"Máy đẹp khỏe pin trâu. Từ ngày dùng đt đã từng xài mi4 , redmi 5 plus, giờ là redmi note 7. Chưa bao giờ thất vọng với thương hiệu Xiaomi",positive,,,positive,positive,positive,,,,
"Đã dùng 3 tháng, máy ngon chơi game cả ngày mới hết pin, sạc 2h30' đã đầy. Vsmart là hàng mới nền phần mềm còn chưa được đẹp như hãng khác nhưng cho bản cập nhật liên tục để fix lỗi vặt. Ủng hộc Vsmart để lớn nhanh hơn.",positive,,positive,positive,neutral,,,,,
Máy này sử dụng khá mượt mà với nền tảng Android go 8.1 bảo mật khá cao  có 1tr mấy là ngon trong tầm giá .  . Mua được 5 tháng rồi. Ý kiến của mình .......,,,,,positive,,,neutral,,
  có 1tr mấy là ngon trong tầm giá . Lướt Facebook lite và cân những tựa game offline là điều dễ dàng . Mua được 5 tháng rồi. Ý kiến của mình .......,,,,,positive,,,neutral,,
"Nhìn chung máy rất tốt,nhưng sao cảm giác mình dùng nó sụt pin nhanh nhỉ, hay là do mới mua nên mình sạc pin vẫn chưa đủ , và cả máy chuyên để chơi game nên nhu cầu tự sướng cũng giảm bớt,vì máy chụp ko đẹp bằng mấy dòng Oppo,lời khuyên cho mấy bạn nữ mà muốn selfi cho đẹp nhé 😂,cái đó là cái duy nhất hối hận của mình khi mua e này thôi,nên trừ 1 sao. Nhưng về độ nhạy máy rất tốt,lướt mượt mà nhé.",negative,negative,positive,,positive,,positive,,,
"Mới mua đc 2 tuần về cứ bị treo chữ samsung là sao ạ, ko lẽ bán lỗ,thất vọng quá.........................",,,negative,,negative,,,,,
"máy xài rất êm, mượt, mình đã xài nhiều năm nhưng cảm thấy rất thích. Thiết kế nhỏ gọn, dễ sử dụng",,,positive,,positive,positive,,,,
"Máy đẹp, chắc chắn! Phù hợp với người có tuổi. Mình mới mua cho bố mình, ông rất hài lòng và khen chữ to, dùng thích hơn Nokia",,,positive,positive,,positive,positive,,,
"Sản phẩm xài rất tuyệt vời, chụp hình đẹp và lên mạng nhanh, chơi game rất mượt. nhân viên phục vụ nhiệt tình, vui vẻ.",,positive,positive,positive,positive,,,,,
Ok tốt ổn trong tầm giá không tệ như các đánh giá khác mượt pin trâu camera ổn ,positive,positive,positive,,positive,,,,,
Ok tốt ổn trong tầm giá không tệ như các đánh giá khác mượt  camera ổn sạc hơi chậm,negative,positive,positive,,positive,,,,,
Em mới vào game chỉnh phần turbo trên góc thì kêu è......è mãi em khởi động lại thì nó hết rồi,,,,,negative,,,,,
"Sp tốt, pin xài được rất lâu. Sạt không bị nóng máy. Lướt game rất mượt. Thiết kế đẹp nhiều màu để lựa chọn.",positive,,positive,,positive,positive,,,,
"Máy dùng rất tốt mượt mà, chơi liên minh với PUBG dùng phà phà, thiết kế máy mình cầm rất vừa tay, nhất là màu đen rất đẹp",,,,,positive,positive,,,,
Tot chup anh dep pin trau mh dung ca ngay mang hinh dep may ban cu noi ko on pin nay kia nhug mh thay mh dung hon 2 tuan thay may muot on tat ca,positive,positive,positive,,,,,,positive,
"Máy chạy mượt, đa nhiệm tốt, chụp hình bao đẹp, pin nhiều, rất ấn tượng so với chiếc android cùng phân khúc.",positive,positive,positive,,positive,,,,,
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, cam cũng đẹp, dùng khá thích. Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa ,  => đổiCon thứ 2, mượt được 2 ngày, giờ thì đơ, , , dùng k nhiều lắm nên 2 ngày sạc 1 lần.Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",,positive,,,negative,positive,,,,
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, . Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa chụp selfie bị lỗi,  => đổiCon thứ 2, mượt được 2 ngày, giờ thì đơ, , , dùng k nhiều lắm nên 2 ngày sạc 1 lần.Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",,negative,,,negative,positive,,,,
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, . Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa , bouns thêm quả tụt pin thần thánh => đổiCon thứ 2, mượt được 2 ngày, giờ thì đơ, , , dùng k nhiều lắm nên 2 ngày sạc 1 lần.Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",negative,,,,negative,positive,,,,
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, . Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa ,  => đổiCon thứ 2, mượt được 2 ngày, giờ thì đơ, , may mà pin xịn, dùng k nhiều lắm nên 2 ngày sạc 1 lần.Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",positive,,,,negative,positive,,,,
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, . Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa ,  => đổiCon thứ 2, mượt được 2 ngày, giờ thì đơ, cam trước oke thì cam sau giở quẻ, chụp ảnh lạc trôi luôn, , dùng k nhiều lắm nên 2 ngày sạc 1 lần.Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",,neutral,,,negative,positive,,,,
Mới mua máy a51 dc 20 ngày mà chán wa màn hình hay dơ đơ.bultut thi luc nghe dc lúc hk.nản vãi,,,negative,,negative,,negative,,,
"Sản phẩm dùng ok lắm, chụp ảnh đẹp, , đối với mọi người sử dụng bình thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu hình mạnh hơn",,positive,positive,,,,,,,
", chụp ảnh đẹp, hài lòng về sản phẩm, đối với mọi người sử dụng bình thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu hình mạnh hơn",,positive,positive,,,,,,,
Mua được 1 ngày sạc được 80% củ sạc nóng ran lên bắt nguồn lên vù vù 100%pin báo ảo thất vọng quá ai định mua bù thêm mua xr mà dùng quá ok luôn,negative,,negative,,,,,,,
"Mới mua 2 ngày, cảm nhận mọi thứ đều ổn, riêng pin thấy không hài lòng, tuột pin nhanh kinh khủng. Pin 5000 mà cứ như pin 3000.",negative,,positive,,,,,,,
"nói chung là ngon ,nhiều công nghệ hay mới mẻ, . ngoại quan máy đẹp mỏng , đặt biệt màu bạc rất đẹp",,,positive,,,positive,positive,,,
" ,nhiều công nghệ hay mới mẻ, rát hài lòng về sản phẩm. ngoại quan máy đẹp mỏng , đặt biệt màu bạc rất đẹp",,,positive,,,positive,positive,,,
Mới mua đc 1 ngày sản phẩm ok trong tầm giáNhưng loa nghe nhỏ cảm thấy hơi thất vọng,,,positive,,,,negative,,,
"Máy này pin trâu thật sự, thời gian onscreen trên 8h, hơn 2 ngày mới sạc lại. Thiết kế máy khá bóng bẩy và cân đối kèm màn hình to nên trải nghiệm sướng. Phần mềm sau vài bản update thì đã ổn định hok bị lỗi tự tắt nguồn. Camera 48 mpx chụp đủ sáng thì ổn, chụp đêm thì quên đi. Mic thu âm không quá tệ như các đời khác. .",positive,neutral,,,positive,positive,neutral,,positive,
"Máy này pin trâu thật sự, thời gian onscreen trên 8h, hơn 2 ngày mới sạc lại. Thiết kế máy khá bóng bẩy và cân đối kèm  Phần mềm sau vài bản update thì đã ổn định hok bị lỗi tự tắt nguồn. Camera 48 mpx chụp đủ sáng thì ổn, chụp đêm thì quên đi. Mic thu âm không quá tệ như các đời khác. Chỉ còn mỗi LỖI MÀN HÌNH khi để chế độ nền tối : màn hình có viền sáng ở các cạnh và lưu hình bóng mờ các icon của ứng dụng mới xài như hình đính kèm.",positive,neutral,,,positive,positive,neutral,,negative,
"Mình mua được 25 ngay rồi. Nói thật mọi thứ rất tuyệt vời không thể chê vào đây được, nhưng cái gì cũng có khuyết điểm của nó cả A51 này có mỗi 1 cái là kết nối bluetooth vơi loa kéo là kém. Còn mòn .",,,positive,,,,negative,,,
"Mình mua được 25 ngay rồi. Nói thật , nhưng cái gì cũng có khuyết điểm của nó cả A51 này có mỗi 1 cái là kết nối bluetooth vơi loa kéo là kém. Còn mòn mọi mặt là rất ko.",,,positive,,,,negative,,,
Máy sài ổn.ok .điểm trừ la nv dán keo mặt sao lam bị trầy dt mjk .cam thấy k hài lòng,,,positive,negative,,,,,,
Cấu hình miêu tả khủng tới khi mua rồi chạy như samsung j6 tím lavender. Pin 5k mà màu hết thôi rồi .lộ tin mua cái hớ hên,negative,,,,,,,,,
Pin ảo thật các bác ạ. Mình thấy pin 4500 mà thua con đt cũ mình 3300. Mình cần pin lâu nên xài con này hơi thất vọng chút xíu,negative,,negative,,,,,,,
"Máy ổn, camera chụp ngoài trời đẹp, pin ok. Có điều cảm ứng thì ko nhạy cho lắm, game thì đôi lúc khựng lại nhưng ko đáng kể. Mỗi tội máy mình . Bạn nào biết chỉ mình cách fix với TvT",positive,positive,positive,,neutral,,negative,,,
"Máy ổn, camera chụp ngoài trời đẹp, pin ok. Có điều cảm ứng thì ko nhạy cho lắm, . Mỗi tội máy mình chuyển ảnh vào album ẩn ko đc í. Nó cứ bị lỗi ko xác định. Bạn nào biết chỉ mình cách fix với TvT",positive,positive,positive,,negative,,negative,,,
Mua đc một tháng rồi dùng ổn. Chơi pubg mượt. . Pin trâu nhưng do các bn cứ để ý quá kiểu tụt pin 1 tý là lại lo.  với giá 5tr7,positive,,positive,,positive,,,neutral,,
Mua đc một tháng rồi mỗi tội hơi bâm vân tay. Chơi pubg mượt. . Pin trâu nhưng do các bn cứ để ý quá kiểu tụt pin 1 tý là lại lo.  với giá 5tr7,positive,,,,positive,,negative,neutral,,
Mua đc một tháng rồi. Chơi pubg mượt. Bị lỗi loa trong nhưng đi sửa là do chơi game nhiều nên đơ reset lại là đc. Pin trâu nhưng do các bn cứ để ý quá kiểu tụt pin 1 tý là lại lo.  với giá 5tr7,positive,,,,positive,,neutral,neutral,,
Mua đc một tháng rồi. Chơi pubg mượt. . Pin trâu nhưng do các bn cứ để ý quá kiểu tụt pin 1 tý là lại lo. Quá ok với giá 5tr7,positive,,positive,,positive,,,neutral,,
"Máy đẹp nhìn OK.màn hình sắc nét ,cảm ứng nhạy,loa to rõ hay,camera sau đẹp,trước thì vừa dùng,,pin hơi yếu xíu sạc 3 tiếng mới đầy",negative,positive,,,,positive,positive,,positive,
"Máy đẹp nhìn OK.màn hình sắc nét ,,camera sau đẹp,trước thì vừa dùng,mở khóa id cực nhạy,pin hơi yếu xíu sạc 3 tiếng mới đầy",negative,positive,,,,positive,positive,,positive,
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",negative,positive,positive,,positive,,positive,,,
Sản phẩm tốt trong tầm giá.dù sao samsung vẫn ngon.mình luôn chọn samsung cũng như tgdd,,,positive,positive,,,,,,
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về  và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung  .có điều .,,negative,positive,,,positive,,,,
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về  về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung  .có điều .,positive,,positive,,,positive,,,,
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về  về  và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều .,positive,,positive,,,positive,,,,
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về  về  và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung  .có điều cammera tôi chưa dc hài lòng lắm.,,negative,positive,,,positive,,,,
Vừa mua được 2 ngày kém không nên mua thất vọng màn hình mờ camera mờ chíp cùi bắp được nỗi cái dam khủng bộ nhớ khủng,,negative,negative,,negative,,,,negative,positive
"Mới mua hôm qua . (Sau mấy ngày tìm hiểu cái điện thoại này ) mk thấy đt có luôn bản cập nhật t3 rồi có nhận diện khuôn mặt , nhưng thingr thoảng tối không nhận được . Bắt mạng khá tốt không thấy bị lỗi . Pin thì trâu thật . Nói chung là ổn lắm .",positive,,positive,,,,neutral,,,
Sao lúc gọi điện thoại màn hình bị chấm nhỏ nháy gần camera trước vậy(lúc có lúc không),,,,,,,,,,
"Quá tệ. Bảo mật không sài được, loa ngoài đang nghe thì mất luôn, mới mua được 1 tuần. Nản 😪😪, màn hình mở hoài k lên được",,,negative,,,,negative,,negative,
"Sài cũng rất ok máy chạy mượt, nhưng còn vân tay thì không tốt mấy ,cứ bảo không đúng làm bực cả mình. ",,,positive,,positive,,negative,,,
" máy chạy mượt, nhưng còn vân tay thì không tốt mấy ,cứ bảo không đúng làm bực cả mình. Còn lại tất cả đều tốt",,,positive,,positive,,negative,,,
"Gb đã ít trong khi giá lại chát (hồi mình mua là 14tr), thế mà đăng hình lên facebook còn bị mờ, khắc phục bao nhiêu lần cũng không đượcHối hận vì đã mua",,,negative,,negative,,,negative,,negative
"Máy sử dụng ổn, pin cực trâu có thêm sạc nhanh cũng kha khá. Camera trước hơi tệ, không mượt. Âm thanh khi mở to bị rè. Nhưng .",positive,negative,positive,,negative,,negative,,,
", pin cực trâu có thêm sạc nhanh cũng kha khá. Camera trước hơi tệ, không mượt. Âm thanh khi mở to bị rè. Nhưng với mức giá này là rất ổn.",positive,negative,positive,,negative,,negative,,,
Máy tốt nhưng cảm biến vân tay chậm . Mới mua về khá mượt nhưng xài dc vài tuần thì có hiện tượng treo máy một chút nhưng ko ảnh hưởng cho lắm,,,positive,,neutral,,negative,,,
Mới mua đc 10 ngày ở tgdđ đổi cái thứ 2 rồi mà cảm biến vân tay quá tệ.lúc nhận đc lúc ko.mong đc sự chia sẻ từ các bạn gặp trường hợp như mình,,,,,,,negative,,,
"Mượt,cam xịn,sạp nhanh khoảng mấy phút là đầy pin rồi,vân tay nhạy bén,âm thanh nghe ok,nói chung sản phẩm nên dùng",positive,positive,positive,,positive,,positive,,,
"Máy đẹp, pin tốt, chụp hình rõ, giá cả ok. Nói chung rất hài lòng về con này, dưới 10tr thì không thể đem so sánh với những con > 15tr.",positive,positive,positive,,,positive,,positive,,
"Chất lượng sản phẩm rất tốt, lướt mượt mà, hiệu ứng nhanh, Chơi thoải mái, phục vụ rất tốt",,,positive,positive,positive,,,,,
Máy dùng ổn pin trâu  mà màn hình lớn ,positive,,positive,,,,,,positive,
Máy dùng ổn game mượt mà màn hình lớn ,,,positive,,positive,,,,positive,
Máy dùng ổn  loa to mà màn hình lớn ,positive,,positive,,,,,,positive,
Máy dùng ổn  mà màn hình lớn quá nhiều ứng dụng chưa tối ưu hóa tải bản cập nhật mới thì máy đơ lag lắc mau hao pin,,,positive,,negative,,,,positive,
"Ngon trong tầm giá,mới mua dc 5 ngày dùng tặng cho ba mẹ..ủng hộ hàng vn.",,,positive,positive,,,,,,
" trong tầm giá,mới mua dc 5 ngày dùng tặng cho ba mẹ.ko có j phải bàn.ủng hộ hàng vn.",,,positive,positive,,,,,,
"Pin điện thoại rất trâu, t dùng 2 ngày mới hết. Màn hình tạm ổn, tuy nhiên khi dùng ốp, gây cảm giác rất dày, khá khó chịu. Nhìn chung là ổn trong tầm giá.",positive,,positive,,,negative,,,neutral,
"Pin 4500 mà tụt quá nhanh lướt qua lướt lại đã mất 1% qua đêm còn hơn nữa, ra hỏi thì nhân viên kêu cứ cắm sạc qua đêm thì hết ??? Vân tay và nhận diện khá chậm còn lại thì đều ổn.Ko biết nên lên 10 lite ko",negative,,positive,,,,negative,,,
Với tầm giá này thì máy khá ngonLoa của máy toVào game khá mượtPin máy trâuGOOD 😘😘😘,positive,,positive,,positive,,positive,,,
Chủ yếu mua về để chiến game . dùng dc khoảng hơn 2h liên tục . đã test game free fire. Võ lâm Truyền Kỳ mobile máy khá là ok . nói chung là hài lòng,,,positive,,positive,,,,,
"Tuyệt vời. Máy mượt , sạc pin nhanh, camera sắc nét,... Nhân viên từ van nhiệt tình",positive,positive,positive,positive,positive,,,,,
Tuy chưa trải nghiệm nhưng dòng máy có những thuộc tính như này mà chỉ với giá đó là quá Ok rồi !,,,positive,,,,,,,
Máy dùng cũng ok.nhiều chế độ thông minh ở phân khúc tâm trung .giá ở tầm 8tr4 thì hợp lý hơn.còn ai hay chơi game k nên mua vù đa điểm cảm ứng hoặc phần mềm chưa tốt bị lỗi di chuyền trên game pubg và liên quân(game mk test)đang di chuyển thì đứng lại.,,,positive,,negative,,positive,negative,,
Một sản phẩm quá chán. Cảm ứng toàn đơ.,,,negative,,,,negative,,,
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",positive,positive,,,negative,,,,,
"xài được cam on ban, chất lượng cũng ổn, nhân viên bán hàng thân thiện nhiệt tình",,,positive,positive,,,,,,
Mua đc 1 tuần dùng mượt .....Camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,,,,,positive,negative,,,,
tất cả mọi thứ đều oke nv hỗ trợ nhiệt tình tuy nhiên có 1lỗi nhỏ đó là ko ghi âm dk cuộc gọi trực tiếp mà công việc thì lại cần mong rằng bản câp nhật tới sẽ có,,,positive,positive,,,negative,,,
"Quá ngon rồi mng ơi, chơi pubg mb cấu hình trung bình thì cực kì ổn, pin thì trâu k tin được, nchung là dòng đt tui thích là k có thua cái gì đượcccc",positive,,positive,,positive,,,,,
Sao Samsung A50s mình kg cài được hình ảnh và ghi chú trong danh bạ cho từng số điện thoạiChán. Thấy không bằng Samsung A8+ trước,,,,,,,negative,,,
"Tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok, duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại. Nếu gắn tay phone thì không bị. Có ai bị giống vậy không? Không biết là do máy lỗi hay do micro hút quá",,,positive,,,,negative,,,
Với tầm giá này thì ổn. Nếu 5 năm trước thì giá của chiếc Y11 này ko dưới 10 củ. . mới dùng dk 10 ngày vs,,,positive,,,,,,,
Với . Nếu 5 năm trước thì giá của chiếc Y11 này ko dưới 10 củ. . mới dùng dk 10 ngày vs chưa chê ở điểm nào,,,positive,,,,,,,
"Máy ok trong tầm giá ,còn độ bền để thời gian trả lời .Nhân viên thế giới di động nhiệt tình",,,positive,positive,,,,,,
Mình Mua Sản Phẩm Này Được 3 Ngày Rồi Pin Trâu - Chơi PUBG MOBILE Mượt Nói Chung Là Hài Lòng Về Sản Phẩm Này !,positive,,positive,,positive,,,,,
"Sản phẩm chụp hình đẹp, loa nghe to rõ, nhiều chức năng rất hay.nói chung rất ok, một số lỗi nhỏ nhưng chấp nhận được.",,positive,positive,,neutral,,positive,,,
"Máy dùng tốt , sử dụng mượt , sang, giá cả lại hợp lý ( pin thì chưa biết) ",,,positive,,positive,,,positive,,
" , sử dụng mượt , sang, giá cả lại hợp lý ( pin thì chưa biết) nói chung là ngon trong tầm giá",,,positive,,positive,,,positive,,
"Sản phẩm rất tốt, em rất vui. Có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát, không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác. Có nhiều ứng dụng em tải có những tính năng khác, khi thoát ứng dụng ra màn hình chính đều không sử dụng được. Chỉ khi ở trong ứng dụng mới sử dụng được, còn ra màn hình chính thì ko sử dụng được. Dù sao cũng cảm ơn TGDĐ rất nhiều, anh chị đã vất vả rồi. Cảm ơn rất nhiều ạ",,,positive,positive,,,,,,
Mới dùng nhưng rất là mượt nhé.bỏ tiền ra đối vs chiếc máy này ko hối hận nhé,,,positive,,positive,,,,,
"máy xài rất tốt. cho trải nghiệm xem fiml cực đã.pin trâu.chơi game dồ họa cao rất mượt mà.camera kép chụpj hình cực đẹp,còn xóa phông thì hoàn hảo..nhưng có 1 số khuyết điểm như là came lồi rất dễ trầy.màn hình thì chưa được viền nên hơi tiếc 1 chút.về giá cả thi vừa phải.",positive,positive,positive,,positive,negative,,positive,,
".màn hình lớn cho trải nghiệm xem fiml cực đã.pin trâu.chơi game dồ họa cao rất mượt mà.camera kép chụpj hình cực đẹp,còn xóa phông thì hoàn hảo..nhưng có 1 số khuyết điểm như là came lồi rất dễ trầy.màn hình thì chưa được viền nên hơi tiếc 1 chút.về giá cả thi vừa phải.",positive,positive,,,positive,negative,,positive,positive,
". cho trải nghiệm xem fiml cực đã.pin trâu.chơi game dồ họa cao rất mượt mà.camera kép chụpj hình cực đẹp,còn xóa phông thì hoàn hảo.màn hình sắc nét hình ảnh màu săc trung thực.nhưng có 1 số khuyết điểm như là came lồi rất dễ trầy.màn hình thì chưa được viền nên hơi tiếc 1 chút.về giá cả thi vừa phải.",positive,positive,,,positive,negative,,positive,positive,
". cho trải nghiệm xem fiml cực đã.pin trâu.chơi game dồ họa cao rất mượt mà.camera kép chụpj hình cực đẹp,còn xóa phông thì hoàn hảo..nhưng có 1 số khuyết điểm như là came lồi rất dễ trầy.màn hình thì chưa được viền nên hơi tiếc 1 chút.về giá cả thi vừa phải.nói chung máy rất good",positive,positive,positive,,positive,negative,,positive,,
máy mới mua dc 3ngày nhug hôm wa mới chơi gem bị giật lắc trong khi sim Viettel 1ngày 2gb nhug mình chỉ chơi gem thui 1trận duy nhất máy cũng nóng,,,,,negative,,,,,
Phải nói ăn đứt sp cùng mức giá về khoản cấu hình lẫn màn hình lẫn camera. Nhiều bạn cứ bảo giá cao nhưng linh kiện nó chất lượng thì làm sao k cao đc,,positive,,,positive,,,negative,positive,
"Khuyên ai định mua thì hãy dừng lại đừng như minh. Thất vọng quá , cảm biến vân tay thì chan 10 lần ko dc 1 . 100 lần chắc dc 1 tới 2 lần cán qua",,,,,,,negative,,,
"Tôi vẫn thấy giá cao số với chất lượng. Chỉ đọc báo lướt web không có âm thanh mà pin tuột nhanh chóng mặt. Không bằng note 3 nẻo pỉn ít hơn nhưng bền hơn. Camera màu rất tái, nét thì ok. Nói chung là tâm. Dịch vụ của TGDD thì tuyệt vời, sẽ tiếp tức ủng hộ.",negative,neutral,neutral,positive,,,,negative,,
"Đã mua hôm nay tại 109 Nguyễn Hoàng, Trảng Bom, Đồng Nai và rất hài lòng về sản phẩm, sự phục vụ của TGDĐ",,,positive,positive,,,,,,
Game thì giật lãng dt nhanh hết pin hay mất mạng cứ phải khoi đong lai mới có 4 g thật sự thất vọng,negative,,,,negative,,negative,,,
Lúc mua về thì ok lắm . Mới sài đủ 1 tháng pin tự dưng từ 100% không sài mà bị mất 40% rồi cứ 5p 1 % pin ra đi mà không hiểu . Chẳng lẽ lại hỏng pin .,negative,,positive,,,,,,,
để im.không sạc.không làm zì đi ngủ.rờ phải máy nóng nhu sắp nổ....xài điện thoại hơn 10 năm.chưa thấy máy nào zỏm như a91,,,negative,,negative,,,,,
"Ngoại hình đẹp, nói về cảm biến vân tay thì khi dùng lâu lâu bị không khớp nhưng ok",,,,,,positive,neutral,,,
Máy dùng khá mượt pin trâu chs game ngon ( nếu chs pubg mà dùng gyro thì nên xem xét vì máy này dùng gyro di tâm khá chậm) hợp vs ai mua về chs game còn ai muốn sống ảo chụp hình đẹp thì mua máy khác,positive,,positive,,positive,,,,,
"Mới mua được 2 ngày. Cảm nhận tốt, mẫu mã đẹp. Về sau, nếu chất lượng tốt, bền cũng như với cái giá này thì quá ok. Mong là hàng VN chất lượng cao",,,positive,,,positive,,,,
"Mới mua máy chưa biết sử dụng ra sao nhưng nhân viên bán hàng rất vui vẻ nhiệt tình, mình đánh giá cao cách phục vụ ở tgdđ",,,,positive,,,,,,
"Mấy ảnh chị nhân viên tư vấn tốt lắm luôn í. Máy dùng rất ok ,cam đẹp,sạc nhanh lắm luôn,...",positive,positive,positive,positive,,,,,,
"Máy ổn nhưng mỗi tội pin hết hơi nhanh,cấu hình rất ổn,nhưng vân tay không nhạy cho lắm",negative,,positive,,positive,,negative,,,
